row_id,user_id,video_id,score
0,0,3978,0
1,0,160,1
2,0,6946,0.5
3,1,6328,0
4,1,5133,1
5,2,5809,0.402381
6,2,1200,0.985714
7,2,3913,0.702381
8,2,6893,0.654762
9,2,4462,0.257143
10,2,324,0.42619
11,2,5894,0.457143
12,2,1600,0.852381
13,3,3159,0.883333
14,3,1103,0.0666667
15,4,5433,0
16,5,3921,0.533333
17,7,1323,0.444444
18,7,1749,0.888889
19,7,7360,0
20,7,4532,0.255556
21,7,2303,1
22,7,2313,0.777778
23,7,4231,0.483333
24,10,6280,0
25,11,4732,0
26,13,5507,0.8
27,13,6778,0.0375
28,13,2790,0.9625
29,15,5047,0.8875
30,15,559,1
31,15,6252,0.0625
32,15,1911,0
33,15,5809,0.38125
34,15,31,0.375
35,16,4888,0.34
36,16,5244,0.105
37,16,6177,0.53
38,16,239,0.8
39,16,4771,0.21
40,16,3098,0.965
41,22,6979,0.125
42,22,6441,0.5
43,22,1015,0.9875
44,22,3334,0.45
45,24,2208,0.777778
46,25,2171,0.275
47,25,1600,1
48,26,3577,0.135714
49,26,7110,0.571429
50,27,909,0.665
51,27,5199,0.64
52,27,2923,0.2
53,27,1741,0.595
54,27,2873,0.035
55,27,3210,0.39
56,27,5771,0.7725
57,27,305,0.53
58,27,2795,0.36
59,27,3535,0.46
60,28,664,0
61,29,2166,0.941667
62,29,5371,0.975
63,29,722,0.0833333
64,29,6942,0.470833
65,29,2331,0.15
66,29,2399,0.341667
67,30,2684,0.133333
68,30,4962,0.666667
69,31,4734,0
70,31,212,0.322222
71,32,197,0
72,33,5513,0.22
73,33,2594,0.08
74,33,5928,0.28
75,33,5928,0.28
76,33,3418,0.63
77,34,6093,0.85
78,34,5374,0.675
79,35,5286,1
80,35,6478,0
81,36,4086,0.05
82,36,6794,0.85
83,36,1868,0.6
84,36,7058,0.25
85,37,368,0.7
86,38,4955,0.7
87,38,7172,0.0333333
88,38,5868,0.444444
89,38,1744,0.744444
90,38,7172,0.0777778
91,39,1052,0.025
92,40,7172,0
93,40,1868,0.875
94,45,278,0.9
95,45,668,0.333333
96,46,3032,0.9
97,46,6921,0.733333
98,46,2041,0.575
99,46,5928,0.0833333
100,46,5928,0.0833333
101,48,143,0.85
102,49,3232,0.5
103,50,6932,1
104,50,3654,0
105,52,1868,0
106,53,3155,0.814286
107,53,3738,0.428571
108,53,4771,0.142857
109,53,3627,1
110,54,7233,0.8
111,54,5809,0.1125
112,54,1419,0.55
113,54,1538,0.4125
114,55,6031,0
115,57,4672,0.666667
116,57,7160,0.333333
117,57,3483,0
118,58,1755,0.4
119,58,6666,0.222222
120,58,1842,0.933333
121,58,5289,0.788889
122,58,3831,0.455556
123,58,2041,0.361111
124,58,5107,0
125,58,1725,0.361111
126,61,1478,1
127,62,2452,0.2125
128,62,4650,0.7875
129,62,6149,0.4625
130,62,4955,0.875
131,62,1280,0
132,62,4906,0.4125
133,63,6715,0
134,63,605,0.815909
135,63,3273,0.675
136,63,1395,0.286364
137,63,5392,0.604545
138,63,6528,0.209091
139,63,2949,0.515909
140,63,6298,0.495455
141,63,3239,0.197727
142,64,5513,0.287879
143,64,6319,0.439394
144,64,6767,0.157576
145,64,86,0.387879
146,64,3984,0.415152
147,64,1964,0.315152
148,64,145,0.915152
149,64,4661,0.656061
150,64,5137,0.360606
151,64,4715,0.621212
152,64,1481,0
153,64,256,0.587879
154,64,3159,0.418182
155,64,6888,0.8
156,64,5723,0.445455
157,65,4927,0.384615
158,65,1566,0.207692
159,65,5665,0.615385
160,65,2171,0.469231
161,65,1717,0.411538
162,65,6987,0.176923
163,65,2631,0.853846
164,65,6774,0.869231
165,66,4673,0.533333
166,67,5678,1
167,68,3588,0.875
168,68,5474,0.178571
169,68,6209,0.628571
170,68,4055,0.328571
171,68,5481,0.925
172,68,1419,0.671429
173,69,3508,0.9
174,69,7099,0
175,70,6510,0.414286
176,70,3844,1
177,70,2171,0.142857
178,71,1068,1
179,71,232,0.666667
180,73,828,0.21875
181,73,1886,0.378125
182,73,1744,0.85
183,73,2464,0.135937
184,73,1702,0.40625
185,73,5374,0.710938
186,73,7181,0.848437
187,73,2208,0.640625
188,73,2715,0.61875
189,73,3102,0.157813
190,73,2303,0.8625
191,73,7370,0.590625
192,73,2923,0.390625
193,73,2941,0.090625
194,73,119,0.9625
195,73,6364,0.339063
196,73,1487,0.964063
197,73,190,0.485938
198,73,2527,0.685938
199,73,4946,0.48125
200,73,1976,0.898438
201,73,48,0.282813
202,73,792,0.790625
203,73,1080,0.2125
204,73,747,0.2625
205,75,5494,0.214286
206,75,2740,0.0142857
207,76,4275,0.669231
208,76,5204,0.623077
209,76,534,0.292308
210,76,2681,0.492308
211,76,1402,0.546154
212,77,3238,0.612903
213,77,6087,0.635484
214,77,6390,0.0483871
215,77,3769,0.00322581
216,77,1853,0.504839
217,77,4955,0.890323
218,77,1212,0.329032
219,77,2115,0.295161
220,77,53,0.887097
221,77,1757,0.519355
222,77,4496,0.829032
223,77,5674,0.633871
224,77,5931,0.354839
225,79,6619,0.375
226,80,4904,0.4
227,80,6413,0.38
228,81,7336,0.76
229,81,6303,0.28
230,82,1298,0.922222
231,82,7072,0.0333333
232,82,2510,0.411111
233,82,2207,0.722222
234,83,1754,0.969231
235,83,1489,0.957692
236,83,1344,0.819231
237,83,3670,0.246154
238,83,2963,0.257692
239,83,3876,0.111538
240,83,3936,0.730769
241,83,2030,0.873077
242,83,6268,0.642308
243,83,2395,0.626923
244,84,4003,0.6
245,86,2383,0.5375
246,86,6989,0.93125
247,88,419,0.08
248,88,419,0.08
249,88,220,0.675
250,88,1264,0.34
251,88,3936,0.9
252,91,5808,0.5
253,92,3982,1
254,92,4644,0.528571
255,92,3352,0.857143
256,92,2399,0.142857
257,94,1694,0.125
258,94,1694,0.125
